Experiment_#,[L2M]_0,[D]_0,[L]_0
100,6.7345e+00,6.7345e+00,8.9038e+00
101,6.7345e+00,6.7345e+00,2.6980e+01
102,6.7345e+00,6.7345e+00,5.8407e+00
103,6.7345e+00,6.7345e+00,2.1113e+01
104,6.7345e+00,1.2427e+01,1.0562e+01
105,6.7345e+00,1.2427e+01,1.9717e+01
106,6.7345e+00,1.2427e+01,2.7257e+01
107,6.7345e+00,1.2427e+01,9.6289e+00
108,6.7345e+00,1.2427e+01,8.9038e+00
109,6.7345e+00,1.2427e+01,2.6980e+01
110,6.7345e+00,1.2427e+01,5.8407e+00
111,6.7345e+00,1.2427e+01,2.1113e+01
112,6.7345e+00,8.0263e+00,1.0562e+01
113,6.7345e+00,8.0263e+00,1.9717e+01
114,6.7345e+00,8.0263e+00,2.7257e+01
115,6.7345e+00,8.0263e+00,9.6289e+00
116,6.7345e+00,8.0263e+00,8.9038e+00
117,6.7345e+00,8.0263e+00,2.6980e+01
118,6.7345e+00,8.0263e+00,5.8407e+00
119,6.7345e+00,8.0263e+00,2.1113e+01
120,6.7345e+00,1.2037e+01,1.0562e+01
121,6.7345e+00,1.2037e+01,1.9717e+01
122,6.7345e+00,1.2037e+01,2.7257e+01
123,6.7345e+00,1.2037e+01,9.6289e+00
124,6.7345e+00,1.2037e+01,8.9038e+00
125,6.7345e+00,1.2037e+01,2.6980e+01
126,6.7345e+00,1.2037e+01,5.8407e+00
127,6.7345e+00,1.2037e+01,2.1113e+01
128,7.1102e+00,2.2379e+01,1.0562e+01
129,7.1102e+00,2.2379e+01,1.9717e+01
130,7.1102e+00,2.2379e+01,2.7257e+01
131,7.1102e+00,2.2379e+01,9.6289e+00
132,7.1102e+00,2.2379e+01,8.9038e+00
133,7.1102e+00,2.2379e+01,2.6980e+01
134,7.1102e+00,2.2379e+01,5.8407e+00
135,7.1102e+00,2.2379e+01,2.1113e+01
136,7.1102e+00,1.6918e+01,1.0562e+01
137,7.1102e+00,1.6918e+01,1.9717e+01
138,7.1102e+00,1.6918e+01,2.7257e+01
139,7.1102e+00,1.6918e+01,9.6289e+00
140,7.1102e+00,1.6918e+01,8.9038e+00
141,7.1102e+00,1.6918e+01,2.6980e+01
142,7.1102e+00,1.6918e+01,5.8407e+00
143,7.1102e+00,1.6918e+01,2.1113e+01
144,7.1102e+00,1.8483e+01,1.0562e+01
