Experiment_#,T1/2
100,6.2733e+02
101,1.8727e+03
102,4.1652e+02
103,1.4684e+03
104,3.5406e+02
105,6.4883e+02
106,8.9166e+02
107,3.2401e+02
108,3.0068e+02
109,8.8273e+02
110,2.0215e+02
111,6.9378e+02
112,5.9162e+02
113,1.0923e+03
114,1.5048e+03
115,5.4058e+02
116,5.0095e+02
117,1.4896e+03
118,3.3359e+02
119,1.1687e+03
120,3.6689e+02
121,6.7278e+02
122,9.2477e+02
123,3.3571e+02
124,3.1150e+02
125,9.1551e+02
126,2.0925e+02
127,7.1943e+02
128,1.9139e+02
129,3.4519e+02
130,4.7189e+02
131,1.7571e+02
132,1.6354e+02
133,4.6723e+02
134,1.1214e+02
135,3.6864e+02
136,2.5546e+02
137,4.6478e+02
138,6.3721e+02
139,2.3413e+02
140,2.1756e+02
141,6.3088e+02
142,1.4760e+02
143,4.9670e+02
144,2.3282e+02
145,4.2251e+02
146,5.7878e+02
147,2.1348e+02
148,1.9847e+02
149,5.7303e+02
150,1.3506e+02
151,4.5144e+02
152,2.6293e+02
153,4.7871e+02
154,6.5647e+02
155,2.4093e+02
156,2.2385e+02
157,6.4994e+02
158,1.5172e+02
159,5.1162e+02
160,7.0569e+02
161,1.3052e+03
162,1.7992e+03
163,6.4457e+02
164,5.9711e+02
165,1.7810e+03
166,3.9671e+02
167,1.3967e+03
168,3.5765e+02
169,6.5552e+02
170,9.0091e+02
171,3.2729e+02
172,3.0370e+02
173,8.9189e+02
174,2.0415e+02
175,7.0095e+02
176,6.0253e+02
177,1.1127e+03
178,1.5329e+03
179,5.5053e+02
180,5.1015e+02
181,1.5175e+03
182,3.3964e+02
183,1.1905e+03
184,3.7077e+02
185,6.8001e+02
186,9.3476e+02
187,3.3925e+02
188,3.1477e+02
189,9.2540e+02
190,2.1141e+02
191,7.2717e+02
192,1.9444e+02
193,3.5086e+02
194,4.7972e+02
195,1.7850e+02
196,1.6612e+02
197,4.7499e+02
198,1.1385e+02
199,3.7472e+02
200,2.6123e+02
201,4.7551e+02
202,6.5204e+02
203,2.3939e+02
204,2.2243e+02
205,6.4556e+02
206,1.5082e+02
207,5.0819e+02
208,2.3752e+02
209,4.3126e+02
210,5.9087e+02
211,2.1777e+02
212,2.0244e+02
213,5.8500e+02
214,1.3769e+02
215,4.6080e+02
216,2.6907e+02
217,4.9014e+02
218,6.7228e+02
219,2.4654e+02
220,2.2904e+02
221,6.6558e+02
222,1.5516e+02
223,5.2386e+02
224,6.1216e+02
225,1.1306e+03
226,1.5577e+03
227,5.5932e+02
228,5.1828e+02
