Experiment_#,[L2M]_0,[D]_0,[L]_0
0,3.2779e+00,2.2379e+01,1.0562e+01
1,3.2779e+00,2.2379e+01,1.9717e+01
2,3.2779e+00,2.2379e+01,2.7257e+01
3,3.2779e+00,2.2379e+01,9.6289e+00
4,3.2779e+00,2.2379e+01,8.9038e+00
5,3.2779e+00,2.2379e+01,2.6980e+01
6,3.2779e+00,2.2379e+01,5.8407e+00
7,3.2779e+00,2.2379e+01,2.1113e+01
8,3.2779e+00,1.6918e+01,1.0562e+01
9,3.2779e+00,1.6918e+01,1.9717e+01
10,3.2779e+00,1.6918e+01,2.7257e+01
11,3.2779e+00,1.6918e+01,9.6289e+00
12,3.2779e+00,1.6918e+01,8.9038e+00
13,3.2779e+00,1.6918e+01,2.6980e+01
14,3.2779e+00,1.6918e+01,5.8407e+00
15,3.2779e+00,1.6918e+01,2.1113e+01
16,3.2779e+00,1.8483e+01,1.0562e+01
17,3.2779e+00,1.8483e+01,1.9717e+01
18,3.2779e+00,1.8483e+01,2.7257e+01
19,3.2779e+00,1.8483e+01,9.6289e+00
20,3.2779e+00,1.8483e+01,8.9038e+00
21,3.2779e+00,1.8483e+01,2.6980e+01
22,3.2779e+00,1.8483e+01,5.8407e+00
23,3.2779e+00,1.8483e+01,2.1113e+01
24,3.2779e+00,1.6465e+01,1.0562e+01
25,3.2779e+00,1.6465e+01,1.9717e+01
26,3.2779e+00,1.6465e+01,2.7257e+01
27,3.2779e+00,1.6465e+01,9.6289e+00
28,3.2779e+00,1.6465e+01,8.9038e+00
29,3.2779e+00,1.6465e+01,2.6980e+01
30,3.2779e+00,1.6465e+01,5.8407e+00
31,3.2779e+00,1.6465e+01,2.1113e+01
32,3.2779e+00,5.4752e+00,1.0562e+01
33,3.2779e+00,5.4752e+00,1.9717e+01
34,3.2779e+00,5.4752e+00,2.7257e+01
35,3.2779e+00,5.4752e+00,9.6289e+00
36,3.2779e+00,5.4752e+00,8.9038e+00
37,3.2779e+00,5.4752e+00,2.6980e+01
38,3.2779e+00,5.4752e+00,5.8407e+00
39,3.2779e+00,5.4752e+00,2.1113e+01
40,3.2779e+00,1.2427e+01,1.0562e+01
41,3.2779e+00,1.2427e+01,1.9717e+01
42,3.2779e+00,1.2427e+01,2.7257e+01
43,3.2779e+00,1.2427e+01,9.6289e+00
44,3.2779e+00,1.2427e+01,8.9038e+00
45,3.2779e+00,1.2427e+01,2.6980e+01
46,3.2779e+00,1.2427e+01,5.8407e+00
47,3.2779e+00,1.2427e+01,2.1113e+01
48,3.2779e+00,8.0263e+00,1.0562e+01
49,3.2779e+00,8.0263e+00,1.9717e+01
50,3.2779e+00,8.0263e+00,2.7257e+01
51,3.2779e+00,8.0263e+00,9.6289e+00
52,3.2779e+00,8.0263e+00,8.9038e+00
53,3.2779e+00,8.0263e+00,2.6980e+01
54,3.2779e+00,8.0263e+00,5.8407e+00
55,3.2779e+00,8.0263e+00,2.1113e+01
56,3.2779e+00,1.2037e+01,1.0562e+01
57,3.2779e+00,1.2037e+01,1.9717e+01
58,3.2779e+00,1.2037e+01,2.7257e+01
59,3.2779e+00,1.2037e+01,9.6289e+00
60,3.2779e+00,1.2037e+01,8.9038e+00
61,3.2779e+00,1.2037e+01,2.6980e+01
62,3.2779e+00,1.2037e+01,5.8407e+00
63,3.2779e+00,1.2037e+01,2.1113e+01
64,6.7345e+00,2.2379e+01,1.0562e+01
65,6.7345e+00,2.2379e+01,1.9717e+01
66,6.7345e+00,2.2379e+01,2.7257e+01
67,6.7345e+00,2.2379e+01,9.6289e+00
68,6.7345e+00,2.2379e+01,8.9038e+00
69,6.7345e+00,2.2379e+01,2.6980e+01
70,6.7345e+00,2.2379e+01,5.8407e+00
71,6.7345e+00,2.2379e+01,2.1113e+01
72,6.7345e+00,1.6918e+01,1.0562e+01
73,6.7345e+00,1.6918e+01,1.9717e+01
74,6.7345e+00,1.6918e+01,2.7257e+01
75,6.7345e+00,1.6918e+01,9.6289e+00
76,6.7345e+00,1.6918e+01,8.9038e+00
77,6.7345e+00,1.6918e+01,2.6980e+01
78,6.7345e+00,1.6918e+01,5.8407e+00
79,6.7345e+00,1.6918e+01,2.1113e+01
80,6.7345e+00,1.8483e+01,1.0562e+01
81,6.7345e+00,1.8483e+01,1.9717e+01
82,6.7345e+00,1.8483e+01,2.7257e+01
83,6.7345e+00,1.8483e+01,9.6289e+00
84,6.7345e+00,1.8483e+01,8.9038e+00
85,6.7345e+00,1.8483e+01,2.6980e+01
86,6.7345e+00,1.8483e+01,5.8407e+00
87,6.7345e+00,1.8483e+01,2.1113e+01
88,6.7345e+00,1.6465e+01,1.0562e+01
89,6.7345e+00,1.6465e+01,1.9717e+01
90,6.7345e+00,1.6465e+01,2.7257e+01
91,6.7345e+00,1.6465e+01,9.6289e+00
92,6.7345e+00,1.6465e+01,8.9038e+00
93,6.7345e+00,1.6465e+01,2.6980e+01
94,6.7345e+00,1.6465e+01,5.8407e+00
95,6.7345e+00,1.6465e+01,2.1113e+01
96,6.7345e+00,6.7345e+00,1.0562e+01
97,6.7345e+00,6.7345e+00,1.9717e+01
98,6.7345e+00,6.7345e+00,2.7257e+01
99,6.7345e+00,6.7345e+00,9.6289e+00
