Experiment_#,T1/2
0,1.8240e+02
1,3.2848e+02
2,4.4880e+02
3,1.6751e+02
4,1.5594e+02
5,4.4438e+02
6,1.0709e+02
7,3.5075e+02
8,2.3901e+02
9,4.3416e+02
10,5.9491e+02
11,2.1912e+02
12,2.0367e+02
13,5.8900e+02
14,1.3840e+02
15,4.6392e+02
16,2.1925e+02
17,3.9727e+02
18,5.4390e+02
19,2.0110e+02
20,1.8701e+02
21,5.3851e+02
22,1.2747e+02
23,4.2441e+02
24,2.4547e+02
25,4.4621e+02
26,6.1157e+02
27,2.2500e+02
28,2.0911e+02
29,6.0549e+02
30,1.4197e+02
31,4.7683e+02
32,7.7377e+02
33,1.4325e+03
34,1.9751e+03
35,7.0661e+02
36,6.5445e+02
37,1.9552e+03
38,4.3414e+02
39,1.5330e+03
40,3.2495e+02
41,5.9459e+02
42,8.1671e+02
43,2.9745e+02
44,2.7611e+02
45,8.0854e+02
46,1.8594e+02
47,6.3571e+02
48,5.1078e+02
49,9.4150e+02
50,1.2963e+03
51,4.6686e+02
52,4.3275e+02
53,1.2833e+03
54,2.8870e+02
55,1.0072e+03
56,3.3561e+02
57,6.1449e+02
58,8.4421e+02
59,3.0718e+02
60,2.8510e+02
61,8.3577e+02
62,1.9183e+02
63,6.5702e+02
64,1.9046e+02
65,3.4345e+02
66,4.6949e+02
67,1.7486e+02
68,1.6275e+02
69,4.6485e+02
70,1.1161e+02
71,3.6678e+02
72,2.5372e+02
73,4.6153e+02
74,6.3272e+02
75,2.3253e+02
76,2.1608e+02
77,6.2643e+02
78,1.4662e+02
79,4.9322e+02
80,2.3139e+02
81,4.1985e+02
82,5.7510e+02
83,2.1218e+02
84,1.9726e+02
85,5.6940e+02
86,1.3426e+02
87,4.4859e+02
88,2.6107e+02
89,4.7525e+02
90,6.5169e+02
91,2.3924e+02
92,2.2228e+02
93,6.4521e+02
94,1.5069e+02
95,5.0791e+02
96,7.4155e+02
97,1.3722e+03
98,1.8918e+03
99,6.7726e+02
